"id","sampling_weights"
12,0.592881482863549
31,0.095922249972998
32,0.0991255471101807
58,0.145701649718496
64,0.109644191321579
111,0.0834953582069331
118,0.773176007518635
125,0.580759335009772
126,0.0806257079146644
152,0.0968307389346865
164,0.0856371476083634
186,0.0817847607938402
201,0.698100016329766
216,0.0685717019718168
219,0.148963630967576
220,0.118569337445365
228,0.733523776914024
232,0.702240764468953
243,0.179821604190742
245,0.0727784378443586
254,0.150508320350176
337,0.724828136610688
339,0.187349688943326
353,0.0816571144810461
358,0.730554522013927
363,0.810801559489855
367,0.0968307389346865
379,0.666907824129605
385,0.045871006392769
388,0.0625261832900876
389,0.698100016329766
395,0.117131161274447
396,0.0807518837063115
407,0.650200792202213
409,0.0893760130679682
411,0.12811645839973
417,0.122609381905878
432,0.051649938458533
435,0.150508320350176
467,0.102580180920327
470,0.144197918070653
471,0.0625261832900876
503,0.0685717019718168
512,0.0383438786215549
513,0.112035609756674
520,0.179821604190742
536,0.105979754236227
543,0.0817847607938402
581,0.759879996110768
599,0.693926783012595
621,0.0632411593530624
625,0.710705997204688
628,0.101468630321854
640,0.0352163208906047
647,0.0617201781651988
676,0.163809178424748
679,0.0348064085959724
680,0.0969795998059144
681,0.0807518837063115
689,0.75346155087743
693,0.172531791273252
700,0.678921256995561
715,0.179821604190742
719,0.0686804229647146
723,0.157044202865752
731,0.123920581973084
755,0.051649938458533
757,0.0678008230403029
775,0.127926574125906
778,0.103702502792545
798,0.163809178424748
806,0.113419258524444
809,0.172531791273252
816,0.110834254818947
827,0.12811645839973
838,0.709478532638458
848,0.0392487386392856
849,0.170806519398872
857,0.0625261832900876
866,0.125243802576955
881,0.0575442001149343
895,0.0817847607938402
896,0.0373977840704786
902,0.093549547241708
905,0.172531791273252
910,0.098047340790662
967,0.0595502915831311
977,0.766183196775427
996,0.69490022302828
997,0.0893760130679682
998,0.0726637358435581
1010,0.142707113407501
1014,0.0402397014493687
1016,0.158657063139243
1026,0.0702488851882143
1034,0.0481203677443318
1046,0.110834254818947
1047,0.0718504031405843
1050,0.0617201781651988
1054,0.0602334252178481
1062,0.733523776914024
1064,0.823477440448497
1076,0.133636099974658
1082,0.063140464951586
1088,0.0761221040119881
1091,0.0789688363357623
1095,0.760716007728437
1099,0.0925257627968816
1111,0.155444709184707
1120,0.669247254144372
1124,0.0726637358435581
1126,0.122609381905878
1128,0.0523317708272544
1162,0.170806519398872
1173,0.079730918362719
1174,0.0596456250069322
1186,0.129477860848883
1191,0.121128936570597
1203,0.0719639209020919
1204,0.799873442908183
1205,0.810096853192537
1245,0.0694605575461078
1267,0.0686804229647146
1287,0.0825715814019779
1294,0.135245885119075
1296,0.0780908729891997
1313,0.144197918070653
1319,0.090648455079251
1333,0.0736014426701542
1335,0.0647970338766441
1338,0.71967531440043
1339,0.0685717019718168
1342,0.0662831225685747
1343,0.108465347180513
1351,0.788478786690591
1358,0.132237617125075
1359,0.139559669326296
1368,0.0969795998059144
1369,0.119843234129434
1379,0.0504741952616549
1384,0.152066165392017
1390,0.0865919836298002
1402,0.139559669326296
1410,0.766183196775427
1412,0.57594935112937
1413,0.187349688943326
1416,0.0567985251956388
1425,0.705396210448448
1434,0.125243802576955
1437,0.785170418894694
1444,0.116056683359493
1446,0.0574520202547375
1447,0.0925257627968816
1454,0.0694605575461078
1462,0.650200792202213
1468,0.122426513694393
1471,0.12811645839973
1491,0.0453429039141382
1499,0.0685717019718168
1504,0.733523776914024
1505,0.0771007296103091
1513,0.123920581973084
1521,0.0957748399666672
1541,0.104995405925323
1542,0.079730918362719
1559,0.172531791273252
1566,0.135245885119075
1581,0.104995405925323
1592,0.114645020148631
1614,0.75346155087743
1625,0.730554522013927
1651,0.764287916257419
1653,0.0709332969775197
1663,0.0875564464225391
1683,0.0827005284767236
1686,0.122609381905878
1697,0.635245235319169
1718,0.842842839574624
1748,0.0639637532210236
1757,0.0895145494164928
1778,0.0807518837063115
1783,0.0836256163916098
1786,0.0453429039141382
1796,0.665888014087665
1799,0.123920581973084
1801,0.71967531440043
1815,0.0427185582381739
1819,0.0745502775512706
1824,0.104835669454073
1831,0.730554522013927
1850,0.0486791694541204
1856,0.117307177130914
1864,0.115882297501554
1877,0.116056683359493
1894,0.0602334252178481
1896,0.129477860848883
1929,0.686472788684702
1935,0.698100016329766
1940,0.0893760130679682
1944,0.101313651996743
1947,0.741163367717708
1953,0.144197918070653
1960,0.0701378683079582
1962,0.0825715814019779
1971,0.141229178067325
1975,0.150508320350176
2003,0.0639637532210236
2028,0.0789688363357623
2038,0.757949763936408
2039,0.821266278301077
2048,0.150508320350176
2078,0.0536346170188453
2108,0.0948752170310655
2110,0.104835669454073
2117,0.152066165392017
2128,0.0709332969775197
2129,0.0745502775512706
2134,0.157044202865752
2151,0.102580180920327
2161,0.0639637532210236
2166,0.101468630321854
2171,0.0487580017046636
